0,1,2,3,4,5
0.4764372304838105,-0.7320370316032276,0.21806825957790393,-0.4354027835638115,51.0,1.0
0.48445218011972513,-0.7350965174401806,0.21926746553235704,-0.42054842026047373,51.2,1.0
0.5209372519217672,-0.7250875575767977,0.20491712622540506,-0.4011002178845494,51.400000000000006,1.0
0.525346324616478,-0.7297610739016255,0.18398849233426937,-0.3969990540523578,51.6,1.0
0.5801879875451058,-0.697577070284604,0.14775603540261006,-0.39361946613907633,51.800000000000004,1.0
0.5635330128244058,-0.7055538914020376,0.20219987947578122,-0.3791298702614574,52.0,1.0
0.5726127290921015,-0.7343936671323884,0.14516792689254795,-0.3342257876933763,52.2,1.0
0.6318545771010627,-0.6692196404047017,0.18919788282745353,-0.34221196271703874,52.400000000000006,1.0
0.6661748527877973,-0.6554285873995755,0.18254182830572874,-0.3054552557271782,52.6,1.0
0.5000738591912344,-0.7784188062617062,0.27768448260738743,-0.2586148207871185,52.800000000000004,1.0
0.6457570373060653,-0.6724232570026741,0.1798890079786655,-0.3138228115036578,53.0,1.0
0.6668834185640728,-0.6659678793044023,0.16156154586108118,-0.29266218867163285,53.2,1.0
0.7105216280153976,-0.6500881145170091,0.09214481453916132,-0.2530885075218008,53.400000000000006,1.0
0.6952709584368963,-0.6437744356736903,0.1694478459957061,-0.2709985199492362,53.6,1.0
0.7074854044990282,-0.5690705479047826,0.2530495645119761,-0.33404944518513435,53.800000000000004,1.0
0.7339772391419602,-0.6271538930207945,0.10304200417253653,-0.23945302726529613,54.0,1.0
0.7115993344082998,-0.668552303536173,0.21219017702552156,-0.04049115310804957,54.2,1.0
0.7113938447786436,-0.6635330439050227,0.14704472316220535,-0.17894285860951434,54.400000000000006,1.0
0.761364926084443,-0.6017083751948253,0.1362430906170094,-0.19926941764344938,54.6,1.0
0.758738966340022,-0.6141296796908303,0.19095187087174573,-0.10342775493402723,54.800000000000004,1.0
0.6455631660923633,-0.7071745154401432,0.12788979383800936,-0.258450389686056,55.0,1.0
0.7394863138594759,-0.65034956578625,0.15326695859639122,-0.08194311013607361,55.2,1.0
0.7959111003020555,-0.5908950556320917,0.13103212055671412,0.014111591970053017,55.400000000000006,1.0
0.7928706078798302,-0.5822735711084419,0.15678987144475018,-0.08792396579562013,55.6,1.0
0.824839526728441,-0.5472910191096237,0.029720060260002658,-0.13866871877425177,55.800000000000004,1.0
0.7787034786352103,-0.6048698892207026,0.07014159634866982,-0.15110746486265317,56.0,1.0
0.8876671251184988,-0.4317232874973357,0.14263398850783943,-0.07292203602956884,56.2,1.0
0.8575837769373583,-0.504399710281829,0.07956849932336803,-0.06164293728310887,56.400000000000006,1.0
0.9248973548001381,-0.3639546264555932,0.0540511322190481,-0.0958143416776207,56.6,1.0
0.8604851184894445,-0.48821949664222225,0.1282843103656368,-0.06892183740030935,56.800000000000004,1.0
0.899903765036247,-0.4262936000110762,-0.012078043557474799,-0.09111037881057928,57.0,1.0
0.8942165175938338,-0.43219169458200385,0.10904137258252615,0.041196333113656246,57.2,1.0
0.8304374248222691,-0.5306456019519392,0.16509658441500621,0.03914136428538149,57.400000000000006,1.0
0.8976021331660337,-0.3997574951915,0.17902633967067436,0.04953711011074596,57.6,1.0
0.9296401443145458,-0.3524721383431126,0.09953551193738382,0.040314707415867165,57.800000000000004,1.0
0.911589238887472,-0.4021820874251482,0.040171497665642236,0.07510578455890826,58.0,1.0
0.9421686271314215,-0.2867345248612396,-0.1516253877018088,0.08432871460047099,58.2,1.0
0.9332191485360231,-0.3510819080930155,0.00910744250626408,0.07589841306946123,58.400000000000006,1.0
0.9444760979545084,-0.31805103685016695,0.012900288686953698,0.0814985944845223,58.6,1.0
-0.9357909846686725,0.33129627618701174,0.0014486643409972076,-0.12056496907925979,58.800000000000004,1.0
-0.9460023569341559,0.296804248854923,0.023351706747962754,-0.12822432034775755,58.800000000000004,1.0
-0.9420269225726832,0.31434706240600635,0.014509571387923277,-0.1164503063246002,59.00000000000001,1.0
-0.9743407753928629,0.11771573937717617,0.026821775517760105,-0.18995697004267656,59.2,1.0
-0.9280906778271212,0.35246328018083234,0.10241028108136337,-0.06268543836808774,59.400000000000006,1.0
-0.9446875324412741,0.32507554285063894,0.04277970447807234,-0.007826517434216071,59.6,1.0
-0.9388395256088865,0.25563770685258225,0.17146016932477617,-0.15437330833001348,59.800000000000004,1.0
-0.9325687978494593,0.31384991122731265,0.0779674530975382,-0.16042053097314457,60.00000000000001,1.0
-0.9279513628777475,0.3362769253050359,0.10143763724729014,-0.12463748790155303,60.2,1.0
-0.8602882358931847,0.47911104778003766,0.039646174787149324,-0.1696612386600241,60.400000000000006,1.0
-0.9194260253010254,0.35277816367162457,-0.08420556956601989,-0.15202885676639413,60.6,1.0
-0.8598085228461271,0.4013932248920843,0.2311302274052273,-0.21492231394506628,60.800000000000004,1.0
-0.9211880534372081,0.35524536293584635,0.15412414490262658,-0.03819751661012115,61.00000000000001,1.0
-0.856461523536097,0.4380763773690519,0.20675226266593363,-0.17837109680649776,61.2,1.0
-0.8151785008061192,0.5608616884667271,0.03181851328566797,-0.14108777567893538,61.400000000000006,1.0
-0.8535355600512178,0.45815844392391003,0.19939551169201833,-0.14767978164377593,61.6,1.0
-0.9073778391988353,0.2860018208440636,0.30573208487144166,-0.03736720065638391,61.800000000000004,1.0
-0.8488349511654649,0.44279960972557897,0.2882410663167644,0.01802273551303432,62.00000000000001,1.0
-0.8712979630693763,0.3902965086522681,0.27115702835148536,-0.12240245447129705,62.2,1.0
-0.8566766275899934,0.32047117573957373,0.3806570280115727,-0.13602796876572026,62.400000000000006,1.0
-0.857418264115776,0.39033235389757814,0.2877900053117403,-0.1721960705246604,62.6,1.0
-0.8401587549305837,0.3802478923875206,0.34003211337765066,-0.18418189031571108,62.800000000000004,1.0
-0.7776853117053655,0.440920840465176,0.4443948084410103,-0.05751193469088858,63.00000000000001,1.0
-0.8337442280236409,0.42294316248971847,0.3145700488113788,-0.16442423158180017,63.2,1.0
-0.8083981979736353,0.5081176421706404,0.21238265518953248,-0.2078519256648163,63.400000000000006,1.0
-0.8028192735175835,0.37337944314733174,0.4420565083785884,-0.14371864494149356,63.60000000000001,1.0
-0.7711838202387837,0.5423342152252749,0.32029321895017043,-0.09252766230938105,63.800000000000004,1.0
-0.8178696521917087,0.35732974400413836,0.4254741319852885,-0.14958759669543398,64.0,1.0
-0.7883465061839441,0.3591881417733345,0.47788835474144015,-0.14531478038901258,64.2,1.0
-0.7154187687148019,0.511613166227163,0.443157668700823,-0.1733183030878916,64.4,1.0
-0.7194794209104959,0.4627606440629205,0.4873014856012767,-0.17532601439477571,64.60000000000001,1.0
-0.7477229952569157,0.43286090160082374,0.4618152579987583,-0.20066995218240533,64.80000000000001,1.0
-0.756196149025445,0.4210092305196928,0.4541041107048723,-0.2114428259772381,65.0,1.0
-0.7493210647683579,0.4193231591681128,0.47027239262796616,-0.2037888780371885,65.2,1.0
-0.7428695927136003,0.4641560966035311,0.4578914357786594,-0.15178708524726686,65.4,1.0
-0.7120758256260253,0.45939507862565654,0.496241132303184,-0.1888092129743548,65.60000000000001,1.0
-0.7047452009127146,0.4603027716136337,0.5054692710948778,-0.18962166599341232,65.80000000000001,1.0
-0.7088583609862087,0.42755577715104504,0.5182531461343133,-0.2147779271866592,66.0,1.0
-0.6858470024529372,0.4546148699012552,0.5176736627683213,-0.23442096358264589,66.2,1.0
-0.5467375017577455,0.45500042281876774,0.6698693008095465,-0.2129033565714058,66.4,1.0
-0.7147671706801814,0.42583084011006317,0.406921378779436,-0.3770821910688029,66.60000000000001,1.0
-0.6817203072922774,0.4709518985636294,0.5186621059281532,-0.21083489212843462,66.80000000000001,1.0
-0.6394002721745592,0.46828780302973183,0.5620117598651396,-0.23667827794281238,67.0,1.0
-0.6324884801496429,0.43749265692290573,0.604943306301038,-0.2064027465372016,67.2,1.0
-0.5572903498206607,0.5197167925349779,0.6454559833714202,-0.052043204013141386,67.4,1.0
-0.6414617511475315,0.3968269751329678,0.5940906060338368,-0.27948439212934595,67.60000000000001,1.0
-0.5519253031568151,0.45210340324452986,0.6802844403895761,-0.16791084739769863,67.80000000000001,1.0
-0.543127469276002,0.46512169095078093,0.6497595053046439,-0.2578506350412898,68.0,1.0
-0.6873976527365186,0.4002498788067199,0.5796460678533188,-0.17690375222056803,68.2,1.0
-0.5562807132344778,0.43471960954856265,0.666911085876059,-0.23832799393462342,68.4,1.0
-0.5118556530168136,0.39417633867262397,0.7163931196326625,-0.2634572121775335,68.60000000000001,1.0
-0.4988050302113033,0.3697210502454847,0.6344740670767895,-0.4603721810104453,68.80000000000001,1.0
-0.5069734912793858,0.48959233254781515,0.6954305187107193,-0.1401913716892732,69.0,1.0
-0.5145149497680161,0.4468373371967742,0.6949534953276373,-0.22945674948454223,69.2,1.0
-0.5033322866362908,0.4500313454126481,0.708153051105535,-0.20651308332763443,69.4,1.0
-0.5516876851319457,0.38577317935942673,0.7056454126464418,-0.22109795062756166,69.60000000000001,1.0
-0.506971311496164,0.4456313319947937,0.7155055759991663,-0.18012377960310133,69.80000000000001,1.0
-0.4856835060274559,0.40390188481258815,0.7427979061599004,-0.2218694887139388,70.0,1.0
-0.400775623793296,0.4572805936783595,0.7198653461643851,-0.3347644566107514,70.2,1.0
-0.25761535403483116,0.4376401938447409,0.8010271076337255,-0.31695577441181627,70.4,1.0
-0.4624713700385699,0.2512003402388103,0.8194933716964988,-0.22682423747046548,70.60000000000001,1.0
-0.40619638627837584,0.408000582865666,0.7796582474493183,-0.24631897478660192,70.80000000000001,1.0
-0.4391826476735355,0.4433043379069869,0.772848344775788,-0.11534861053621619,71.0,1.0
-0.3300402904514618,0.5258468902990323,0.7415873935216101,-0.25417826895975393,71.2,1.0
-0.3869946038146518,0.3418030976485671,0.7859257206866158,-0.34018609704014746,71.4,1.0
-0.2679240531221988,0.5269463269526518,0.804756064845367,-0.05396245328264648,71.60000000000001,1.0
-0.2599120577319176,0.39533524378609564,0.8292062070261336,-0.2976118839957194,71.80000000000001,1.0
-0.33888401422494296,0.40133388660219715,0.810046564784679,-0.26060180208146044,72.0,1.0
-0.29202658296300704,0.43232167799923543,0.8134792293230635,-0.25704082367365344,72.2,1.0
-0.3531445403396964,0.31453306664297664,0.8668046567167557,-0.1581378218851419,72.4,1.0
-0.22743174548774722,0.4412969581756615,0.8449309095910486,-0.1990566599412046,72.60000000000001,1.0
-0.2717446244157294,0.31674149009481767,0.8641663373095396,-0.2811516121502488,72.80000000000001,1.0
-0.2792166634283869,0.44575287939431923,0.8420426408290312,-0.11961026879521498,73.0,1.0
-0.3035647371959863,0.32266334460714324,0.8443298034737896,-0.3014033830997513,73.2,1.0
-0.13841175730841132,0.39437286337758604,0.8858339928356275,-0.2015201409463849,73.4,1.0
-0.17090234373012875,0.3748156427219964,0.8764095193621789,-0.24942328930915847,73.60000000000001,1.0
-0.1532409980315394,0.29670425253014476,0.811441392343664,-0.4796317856900246,73.80000000000001,1.0
-0.19649850530654817,0.3963689685612337,0.8627571059213103,-0.24480636093917446,74.0,1.0
-0.10456387904904607,0.406017939192572,0.8904592972621513,-0.1769126003749564,74.2,1.0
-0.2485114119298415,0.2898852748704482,0.8961475852873174,-0.2261152602935763,74.4,1.0
-0.14283920957924498,0.3040440979912592,0.8969382680854321,-0.28749937378603724,74.60000000000001,1.0
