0,1,2,3,4
1.6559173244134935,-0.3703494346691845,3.0311136170078146,67.4,1.0
1.6518689610538015,-0.3354350515246735,3.0080793552314464,67.60000000000001,1.0
1.6613383011364105,-0.23786700737122207,2.97675372430862,67.80000000000001,1.0
1.7065096625266567,-0.21810132301803714,2.9293107844462156,68.0,1.0
1.7025389275006202,-0.10417246044187006,2.9229600738471007,68.2,1.0
1.7241185063409106,-0.0828377788955022,2.9078534315909685,68.4,1.0
1.773963993777963,-0.06721611894592602,2.830540279612173,68.60000000000001,1.0
1.753766400693182,-0.016572526624309466,2.789192638698528,68.80000000000001,1.0
1.838010099636879,0.0864377143226483,2.7923516659335235,69.0,1.0
1.863579289687212,0.116650765858894,2.7959432520121643,69.2,1.0
1.8583410516689673,0.15000026706830644,2.78807286283371,69.4,1.0
1.870208665508078,0.2007388857353948,2.7508047569248024,69.60000000000001,1.0
1.8606216684394572,0.2643556007754515,2.6878221868921,69.80000000000001,1.0
1.9000531207928437,0.2541814875960316,2.7486380800773897,70.0,1.0
1.90246661419682,0.3139445320844104,2.641929582585958,70.2,1.0
1.9312520795987573,0.3184289401600934,2.692282401006691,70.4,1.0
1.945939381055657,0.36435479414230687,2.613194895397305,70.60000000000001,1.0
1.9459053808793614,0.4240750809413738,2.6268996576005263,70.80000000000001,1.0
1.9854012786847284,0.4476183103400582,2.6126495772949374,71.0,1.0
1.9806422561342094,0.47513020970317943,2.607737630534881,71.2,1.0
1.9864939881138084,0.5130765474896701,2.5966149916458314,71.4,1.0
2.0378781602354814,0.5636398377570087,2.579357773311318,71.60000000000001,1.0
2.0087774016636777,0.5966700526025313,2.5951037875354293,71.80000000000001,1.0
2.0361994672448303,0.6214076298767804,2.5679390489807794,72.0,1.0
2.0275052022278435,0.6359586214037874,2.5261212263883874,72.2,1.0
2.0652620480237682,0.6744439466837647,2.5077583955597493,72.4,1.0
2.0780932362909788,0.6983892316667681,2.53696925981705,72.60000000000001,1.0
2.0295331271949837,0.7183652858232492,2.510861976524283,72.80000000000001,1.0
2.051022927081804,0.6987875367265244,2.508972775753334,73.0,1.0
2.088925486236194,0.6861820610127255,2.457949963293464,73.2,1.0
2.074646585208623,0.7204096945244609,2.4591574117385346,73.4,1.0
2.0740551721618585,0.7379633145299617,2.4903251593617197,73.60000000000001,1.0
2.09956307108267,0.7983233508158558,2.43539152752892,73.80000000000001,1.0
2.0715294248918177,0.7425565064625141,2.4946361879717593,74.0,1.0
2.112769501264393,0.7585912340571036,2.4201938531926954,74.2,1.0
2.0829268687958518,0.7379197276549514,2.4275464223263783,74.4,1.0
2.1230723633925908,0.7649406867183605,2.4687908429692644,74.60000000000001,1.0
