0,1,2,3,4
1.6155302210250253,-0.38700990717258565,3.040223778350836,67.4,1.0
1.6414878174845895,-0.3253359685156868,3.0089862542098715,67.60000000000001,1.0
1.6667243695980547,-0.26537519482147964,2.978616439072823,67.80000000000001,1.0
1.691239877365421,-0.2071275860899641,2.9491143329396903,68.0,1.0
1.7150343407866881,-0.15059314232114018,2.920479935810473,68.2,1.0
1.7381077598618564,-0.09577186351500788,2.8927132476851716,68.4,1.0
1.7604601345909257,-0.042663749671567226,2.8658142685637857,68.60000000000001,1.0
1.782091464973896,0.008731199209181792,2.8397829984463154,68.80000000000001,1.0
1.803001751010767,0.05841298312723918,2.814619437332761,69.0,1.0
1.823190992701539,0.10638160208260494,2.7903235852231223,69.2,1.0
1.8426591900462121,0.15263705607527905,2.766895442117399,69.4,1.0
1.8614063430447862,0.19717934510526156,2.7443350080155917,69.60000000000001,1.0
1.8794324516972614,0.24000846917255242,2.7226422829177,69.80000000000001,1.0
1.8967375160036375,0.2811244282771516,2.7018172668237237,70.0,1.0
1.9133215359639146,0.3205272224190592,2.6818599597336634,70.2,1.0
1.9291845115780928,0.3582168515982751,2.6627703616475187,70.4,1.0
1.944326442846172,0.39419331581479944,2.6445484725652895,70.60000000000001,1.0
1.9587473297681521,0.42845661506863214,2.627194292486976,70.80000000000001,1.0
1.9724471723440333,0.4610067493597732,2.610707821412578,71.0,1.0
1.9854259705738155,0.49184371868822263,2.595089059342096,71.2,1.0
1.9976837244574985,0.5209675230539804,2.5803380062755292,71.4,1.0
2.0092204339950825,0.5483781624570465,2.5664546622128785,71.60000000000001,1.0
2.0200360991865676,0.574075636897421,2.5534390271541434,71.80000000000001,1.0
2.030130720031954,0.598059946375104,2.5412911010993238,72.0,1.0
2.039504296531241,0.6203310908900952,2.53001088404842,72.2,1.0
2.048156828684429,0.6408890704423948,2.519598376001432,72.4,1.0
2.0560883164915182,0.6597338850320028,2.5100535769583594,72.60000000000001,1.0
2.063298759952508,0.6768655346589192,2.501376486919203,72.80000000000001,1.0
2.069788159067399,0.6922840193231439,2.4935671058839617,73.0,1.0
2.075556513836191,0.705989339024677,2.486625433852636,73.2,1.0
2.0806038242588842,0.7179814937635184,2.4805514708252265,73.4,1.0
2.084930090335478,0.7282604835396682,2.4753452168017325,73.60000000000001,1.0
2.0885353120659733,0.7368263083531263,2.471006671782154,73.80000000000001,1.0
2.0914194894503693,0.7436789682038929,2.4675358357664914,74.0,1.0
2.0935826224886664,0.7488184630919678,2.4649327087547444,74.2,1.0
2.0950247111808644,0.752244793017351,2.463197290746913,74.4,1.0
2.0957457555269636,0.7539579579800426,2.4623295817429973,74.60000000000001,1.0
