0,1,2,3,4
-0.26344831362685106,0.33264547955883295,1.217860372455652,39.6,1.0
-0.2650005399711439,0.3623684827137925,1.2023506677175924,39.800000000000004,1.0
-0.26615923630529714,0.39225992563788203,1.1864885811868326,40.0,1.0
-0.2669241820714099,0.4223114423823393,1.1702829154452505,40.2,1.0
-0.26729528139977354,0.45251452285454796,1.1537426897702456,40.400000000000006,1.0
-0.26727256310888947,0.48286051281805875,1.1368771401346152,40.6,1.0
-0.2668561807055134,0.5133406138925736,1.1196957192066517,40.800000000000004,1.0
-0.2660464123845667,0.5439458835539668,1.1022080963500898,41.0,1.0
-0.26484366102919665,0.5746672351342674,1.084424157624138,41.2,1.0
-0.2632484542107836,0.6054954378216593,1.066354005783456,41.400000000000006,1.0
-0.2612614441888912,0.6364211166604985,1.04800796027817,41.6,1.0
-0.2588834079112896,0.6674347525512996,1.0293965572538575,41.800000000000004,1.0
-0.25611524701399624,0.6985266822507263,1.0105305495515609,42.0,1.0
-0.2529579878212065,0.7296870983716115,0.9914209067077913,42.2,1.0
-0.24941278134536482,0.7609060493829443,0.9720788149545214,42.400000000000006,1.0
-0.24548090328709193,0.7921734396098792,0.9525156772191679,42.6,1.0
-0.24116375403522738,0.8234790292337308,0.9327431131246122,42.800000000000004,1.0
-0.2364628586668296,0.8548124342919685,0.9127729589892013,43.0,1.0
-0.23137986694717583,0.8861631266782375,0.8926172678267399,43.2,1.0
-0.2259165533297427,0.9175204341423164,0.8722883093465015,43.400000000000006,1.0
-0.22007481695621678,0.9488735402901725,0.8517985699532034,43.6,1.0
-0.21385668165652838,0.9802114845839025,0.8311607527470528,43.800000000000004,1.0
-0.20726429594876983,1.0115231623417973,0.810387777523669,44.0,1.0
-0.20029993303925586,1.0427973247382845,0.7894927807741823,44.2,1.0
-0.19296599082256627,1.0740225788039695,0.7684891156851528,44.400000000000006,1.0
-0.18526499188143042,1.1051873874255946,0.7473903521386163,44.6,1.0
-0.17719958348681786,1.136280069346089,0.7262102767120489,44.800000000000004,1.0
-0.16877253759790456,1.1672887991645258,0.7049628926784024,45.0,1.0
-0.1599867508620676,1.1982016073361414,0.6836624200061081,45.2,1.0
-0.1508452446149242,1.2290063801723363,0.6623232953589984,45.400000000000006,1.0
-0.14135116488028743,1.25969085984066,0.6409601720964382,45.6,1.0
-0.13150778237016958,1.2902426443648451,0.6195879202732151,45.800000000000004,1.0
-0.12131849248480542,1.3206491876247561,0.5982216266395639,46.0,1.0
-0.11078681531264856,1.3508977993564457,0.5768765946411811,46.2,1.0
-0.09991639563036081,1.3809756451521125,0.5555683444192923,46.400000000000006,1.0
-0.08871100290280154,1.4108697464601079,0.5343126128104707,46.6,1.0
-0.07717453128306673,1.4405669805849612,0.513125353346858,46.800000000000004,1.0
-0.06531099961246412,1.470054080687337,0.49202273625598636,47.0,1.0
-0.05312455142045991,1.4993176357841058,0.4710211484608564,47.2,1.0
-0.04061945492481911,1.5283440907482522,0.45013719357998383,47.400000000000006,1.0
-0.02780010303143854,1.5571197463089348,0.4293876919272499,47.6,1.0
-0.0146710133344925,1.5856307590514795,0.40878968051208986,47.800000000000004,1.0
-0.0012368281162977723,1.6138631414173865,0.3883604130393188,48.0,1.0
0.012497685652554935,1.6418027617042839,0.36811735990930217,48.2,1.0
0.02652763631328625,1.669435344065974,0.34807820821777113,48.400000000000006,1.0
0.040848007518917484,1.6967464685124156,0.32826086175599656,48.6,1.0
0.05545365823423509,1.7237215709097526,0.3086834410106789,48.800000000000004,1.0
0.07033932273583687,1.7503459429802604,0.2893642831639127,49.0,1.0
0.08549961061207867,1.7766047323023884,0.2703219420933749,49.2,1.0
0.10092900676313832,1.8024829423107356,0.25157518837214354,49.400000000000006,1.0
0.11662187140095881,1.8279654322960717,0.23314300926872278,49.6,1.0
0.1325724400492767,1.8530369174053334,0.21504460874714226,49.800000000000004,1.0
0.14877482354362215,1.8776819686415926,0.1972994074668435,50.0,1.0
0.16522300803130108,1.9018850128641063,0.17992704278275085,50.2,1.0
0.18191085497143789,1.9256303327882804,0.16294736874522897,50.400000000000006,1.0
0.198832101134915,1.948902066985692,0.1463804561001396,50.6,1.0
0.21598035860440845,1.9716842098840601,0.13024659228875635,50.800000000000004,1.0
0.23334911477434517,1.993960611767271,0.11456628144791381,51.0,1.0
0.2509317323510345,2.015714978775378,0.09936024440972346,51.2,1.0
0.26872144935251185,2.0369308729045876,0.0846494187019502,51.400000000000006,1.0
0.28671137910860267,2.057591712007298,0.07045495854769257,51.6,1.0
0.3048945102609011,2.077680769792,0.05679823486559599,51.800000000000004,1.0
0.323263706762841,2.097181175823419,0.04370083526966795,52.0,1.0
0.3418117078796037,2.1160759155223765,0.03118456406945569,52.2,1.0
0.3605311281882031,2.1343478301659218,0.019271442269939598,52.400000000000006,1.0
0.3794144575773579,2.1519796168871785,0.007983707571611376,52.6,1.0
0.39845406124768346,2.1689538286755443,-0.002656185629717811,52.800000000000004,1.0
0.4176421797114962,2.185252874376445,-0.012625566242626007,53.0,1.0
0.4369709287929169,2.2008590186915775,-0.02190154648026521,53.2,1.0
0.45643229962793086,2.2157543821787584,-0.030461021860432425,53.400000000000006,1.0
0.4760181586641927,2.2299209412519367,-0.038280671205285444,53.6,1.0
0.49572024766118616,2.2433405281812533,-0.04533695664165549,53.800000000000004,1.0
0.5155301836902808,2.2559948310930125,-0.051606123600926423,54.0,1.0
0.53543945913448,2.2678653939696787,-0.057064200818899735,54.2,1.0
0.5554394416886588,2.2789336166498586,-0.061687000336021924,54.400000000000006,1.0
0.5755213743595071,2.2891807548283154,-0.06545011749723528,54.6,1.0
0.595676375465441,2.2985879200560078,-0.06832893095206316,54.800000000000004,1.0
0.6158954386366986,2.30713607974004,-0.07029860265449628,55.0,1.0
0.6361694328152723,2.3148060571436417,-0.07133407786313484,55.2,1.0
0.656489102255005,2.3215785313862582,-0.07141008514106773,55.400000000000006,1.0
0.6768450665214623,2.327434037443446,-0.07050113635593647,55.6,1.0
0.6972278204920315,2.3323529661469706,-0.06858152667998496,55.800000000000004,1.0
0.7176277343558688,2.3363155641846873,-0.06562533458987474,56.0,1.0
0.738035053613963,2.3393019341007175,-0.061606421866940764,56.2,1.0
0.7584398990790149,2.341292034295229,-0.05649843359692852,56.400000000000006,1.0
0.7788322668756038,2.342265679024628,-0.050274798170249824,56.6,1.0
0.7992020284400283,2.3422025384014376,-0.042908727281734116,56.800000000000004,1.0
0.819538930520423,2.3410821383943983,-0.03437321593084164,57.0,1.0
0.8398325951766594,2.3388838608283393,-0.024641042421563952,57.2,1.0
0.8600725197804096,2.3355869433842855,-0.013684768362352884,57.400000000000006,1.0
0.880248077015203,2.33117047959945,-0.0014767386663123716,57.6,1.0
0.900348514876228,2.3256134188671282,0.012010918449028907,57.800000000000004,1.0
0.9203629566705871,2.3188945664368603,0.026806291461511478,58.0,1.0
0.9402804010171124,2.31099258341429,0.04293768554450139,58.2,1.0
0.9600897218464226,2.301885986761256,0.06043362256671969,58.400000000000006,1.0
0.9797796684009441,2.291553149295744,0.07932284109246268,58.6,1.0
0.9993388652348472,2.2799722996918916,0.09963429638148114,58.800000000000004,1.0
1.0187558122141525,2.267121522480018,0.12139716038890924,59.0,1.0
1.0380188845166245,2.2529787580465737,0.1446408217653783,59.2,1.0
1.057116332631871,2.23752180263417,0.1693948858570451,59.400000000000006,1.0
1.0760362823611658,2.220728308341627,0.19568917470539304,59.6,1.0
1.0947667348177461,2.202575783123905,0.22355372704743104,59.800000000000004,1.0
1.1132955664264585,2.1830415907920653,0.25301879831572194,60.0,1.0
1.131610528924078,2.1621029510134093,0.28411486063814095,60.2,1.0
1.1496992493591023,2.139736939311355,0.31687260283810303,60.400000000000006,1.0
1.167549230091808,2.1159204870654733,0.3513229304344634,60.6,1.0
1.1851478487943012,2.0906303815115663,0.3874969656415175,60.800000000000004,1.0
1.2024823584504318,2.0638432657414825,0.4254260473691147,61.0,1.0
1.2195398873558574,2.035535638703344,0.46514173122241687,61.2,1.0
1.2363074391180788,2.005683855201333,0.5066757895021681,61.400000000000006,1.0
1.2527718926562557,1.9742641258958855,0.5500602112045101,61.6,1.0
1.268920002201476,1.9412525173035249,0.5953272020211102,61.800000000000004,1.0
1.284738397296529,1.906624951796985,0.6425091843389197,62.0,1.0
1.3002135827960046,1.8703572076051245,0.6916387972406426,62.2,1.0
1.3153319388662865,1.8324249188129826,0.7427488965041817,62.400000000000006,1.0
1.330079720985573,1.792803575361738,0.7958725546030365,62.6,1.0
1.3444430599438277,1.7514685230487643,0.8510430607061181,62.800000000000004,1.0
1.3584079618427722,1.7083949635275602,0.9082939206778207,63.0,1.0
1.3719603080959857,1.6635579543078123,0.9676588570779643,63.2,1.0
1.3850858554288124,1.6169324087553534,1.029171809161852,63.400000000000006,1.0
1.3977702358782977,1.568493096092162,1.092866932880284,63.6,1.0
1.4099989567934088,1.518214641396412,1.1587786008794865,63.800000000000004,1.0
1.421757400834828,1.4660715256024446,1.226941402501069,64.0,1.0
1.4330308259750453,1.4120380855006829,1.2973901437822377,64.2,1.0
1.443804365498245,1.3560885137377738,1.370159847455625,64.4,1.0
1.4540630280006255,1.298196858816567,1.4452857529492036,64.60000000000001,1.0
1.463791697389908,1.2383370250959729,1.5228033163866144,64.8,1.0
1.4729751328858072,1.176482772791104,1.6027482105867676,65.0,1.0
1.4815979690197238,1.1126077179732619,1.685156325064142,65.2,1.0
1.4896447156348387,1.0466853325699077,1.7700637660286134,65.4,1.0
1.4970997578861613,0.9786889443645492,1.857506856385612,65.60000000000001,1.0
1.5039473562405377,0.9085917369970957,1.9475221357358237,65.8,1.0
1.510171646476472,0.8363667499633181,2.040146360375715,66.0,1.0
1.5157566396843336,0.7619868786154029,2.135416503296966,66.2,1.0
1.5206862222662991,0.6854248741615265,2.2333697541867394,66.4,1.0
1.5249441559362964,0.6066533436660961,2.3340435194278086,66.60000000000001,1.0
1.5285140777200752,0.5256447500497501,2.43747542209816,66.8,1.0
1.531379499955122,0.442371412089102,2.543703301971462,67.0,1.0
1.533523810290717,0.35680550441711034,2.6527652155168226,67.2,1.0
1.5349302716880118,0.268919057522794,2.7646994358986774,67.4,1.0
1.5355820224198027,0.17868395775137458,2.879544452977001,67.60000000000001,1.0
1.5354620760708855,0.08607194730420531,2.997338973307208,67.8,1.0
1.5345533215375866,-0.008945375761271634,3.1181219201402968,68.0,1.0
