0,1,2,3,4,5
0.4873373475621738,-0.7309253250330714,0.21978985520621439,-0.42419676854591315,51.2,1.0
0.506141485693348,-0.7259093863780557,0.21591955178442954,-0.412619808523023,51.400000000000006,1.0
0.5246785023392433,-0.7205103414198654,0.211935294551302,-0.40082508406227585,51.6,1.0
0.5429386143946234,-0.7147310395611858,0.2078391862404348,-0.3888188199533903,51.800000000000004,1.0
0.5609121848935578,-0.708574530889275,0.20363338861601202,-0.37660735262835665,52.0,1.0
0.5785897280954319,-0.7020440645662489,0.19932012133190521,-0.36419712681731753,52.2,1.0
0.5959619144911471,-0.6951430871143015,0.1949016607602274,-0.35159469214729405,52.400000000000006,1.0
0.613019575726866,-0.687875240596767,0.19038033878995417,-0.33880669968555166,52.6,1.0
0.6297537094427079,-0.6802443606959816,0.18575854159624455,-0.32583989842942956,52.800000000000004,1.0
0.6461554840238393,-0.6722544746889635,0.18103870838111208,-0.312701131744486,53.0,1.0
0.6622162432614502,-0.6639097993219738,0.1762233300861104,-0.29939733375284083,53.2,1.0
0.6779275109211611,-0.6552147385850848,0.17131494807771244,-0.28593552567361885,53.400000000000006,1.0
0.6932809952164428,-0.6461738813879279,0.16631615280607775,-0.2723228121174286,53.6,1.0
0.7082685931846943,-0.6367919991378487,0.16122958243791538,-0.25856637733682936,53.800000000000004,1.0
0.7228823949636675,-0.6270740432217464,0.15605792146416333,-0.2446734814347657,54.0,1.0
0.7371146879659791,-0.6170251423929272,0.15080389928322052,-0.23065145653297248,54.2,1.0
0.7509579609495094,-0.6066506000643509,0.14547028876047793,-0.21650770290237042,54.400000000000006,1.0
0.7644049079815404,-0.5959558915096997,0.14005990476491015,-0.20224968505749585,54.6,1.0
0.777448432294537,-0.5849466609737437,0.13457560268349802,-0.18788492781702354,54.800000000000004,1.0
0.7900816500315418,-0.5736287186935329,0.12902027691426898,-0.17342101233246626,55.0,1.0
0.8022978938792025,-0.5620080378319822,0.1233968593387474,-0.15886557208714094,55.2,1.0
0.8140907165865163,-0.5500907513254729,0.11770831777462383,-0.14422628886751881,55.400000000000006,1.0
0.8254538943674351,-0.5378831486471309,0.11195765440945761,-0.1295108887090809,55.6,1.0
0.8363814301855326,-0.5253916724874912,0.10614790421624137,-0.11472713781882293,55.800000000000004,1.0
0.8468675569190051,-0.5126229153542997,0.10028213335166156,-0.09988283847655648,56.0,1.0
0.8569067404043283,-0.49958361609324875,0.09436343753790255,-0.08498582491717516,56.2,1.0
0.866493682356973,-0.4862806563314802,0.08839494042884635,-0.07004395919605398,56.400000000000006,1.0
0.8756233231676281,-0.4727210568457346,0.08237979196153179,-0.05506512703976757,56.6,1.0
0.8842908445724634,-0.45891197385706267,0.07632116669374206,-0.04005723368431528,56.800000000000004,1.0
0.8924916721960192,-0.44486069525405364,0.07022226212859828,-0.025028199703049023,57.0,1.0
0.9002214779653805,-0.4305746367465766,0.06408629702704399,-0.00998595682650856,57.2,1.0
0.9074761823943636,-0.4160613379520609,0.05791650970910995,0.005061556243633608,57.400000000000006,1.0
0.9142519567365066,-0.40132845841638415,0.05171615634485692,0.020106398024304653,57.6,1.0
0.9205452250057322,-0.3863837735714666,0.0454885092358976,0.035140628442233035,57.800000000000004,1.0
0.9263526658636105,-0.37123517063170525,0.03923685508840529,0.050156313024405014,58.0,1.0
0.9316712143722309,-0.35589064443141305,0.032964493278519816,0.06514552708556687,58.2,1.0
0.9364980636117552,-0.3403582932054621,0.02667473411106755,0.08010035991055997,58.400000000000006,1.0
0.9408306661617989,-0.32464631431535435,0.0203708970725129,0.09501291892928448,58.6,1.0
-0.9446667354458593,0.30876299992297807,-0.014056309079064635,-0.10987533388208584,58.800000000000004,1.0
-0.9426997195452836,0.31378779869123063,0.0012533918234419131,-0.11337056571567583,58.800000000000004,1.0
-0.9404727812133945,0.3187260794666788,0.01656274713907346,-0.11683453886479903,59.00000000000001,1.0
-0.9379865344646162,0.32357648065992245,0.031867535751844735,-0.1202662982381318,59.2,1.0
-0.9352416648102377,0.3283376649118377,0.047163537804907944,-0.123664897626376,59.400000000000006,1.0
-0.9322389290694023,0.33300831946231535,0.062446535864057205,-0.12702939996314905,59.6,1.0
-0.9289791551604366,0.33758715651221716,0.07771231608056547,-0.13035887758335313,59.800000000000004,1.0
-0.925463241872576,0.3420729135784491,0.09295666935303219,-0.13365241247895226,60.00000000000001,1.0
-0.9216921586181487,0.3464643538420552,0.10817539248792266,-0.13690909655208677,60.2,1.0
-0.9176669451652886,0.35076026648923475,0.12336428935847807,-0.1401280318654551,60.400000000000006,1.0
-0.9133887113512488,0.35495946704518977,0.13851917206167716,-0.14330833088989442,60.6,1.0
-0.9088586367763958,0.3590607977007097,0.15363586207293076,-0.14644911674909133,60.800000000000004,1.0
-0.9040779704789685,0.3630631276314042,0.16871019139818957,-0.14954952346135533,61.00000000000001,1.0
-0.8990480305906918,0.36696535330949553,0.1837380037231498,-0.1526086961783885,61.2,1.0
-0.8937702039733392,0.370766398808085,0.1987151555592373,-0.15562579142098537,61.400000000000006,1.0
-0.888245945836346,0.3744652160978085,0.21363751738605574,-0.1585999773115982,61.6,1.0
-0.8824767793355768,0.3780607853358009,0.2285009747899838,-0.16153043380370333,61.800000000000004,1.0
-0.8764642951533583,0.3815521151468885,0.2433014295986065,-0.16441635290790552,62.00000000000001,1.0
-0.8702101510598951,0.3849382428969321,0.2580348010106693,-0.16725693891471788,62.2,1.0
-0.8637160714561865,0.3882182349582459,0.2726970267212413,-0.17005140861395593,62.400000000000006,1.0
-0.8569838468985731,0.39139118696701863,0.2872840640417799,-0.17279899151068537,62.6,1.0
-0.8500153336050409,0.3944562240726659,0.3017918910147869,-0.17549893003766406,62.800000000000004,1.0
-0.8428124529434236,0.39741250117904525,0.3162165075227466,-0.17815047976421933,63.00000000000001,1.0
-0.8353771909016401,0.4002592031774668,0.33055393639104474,-0.18075290960150348,63.2,1.0
-0.8277115975401149,0.40299554517143693,0.34480022448456005,-0.18330550200407056,63.400000000000006,1.0
-0.8198177864265331,0.4056207726930701,0.3589514437976276,-0.18580755316771908,63.60000000000001,1.0
-0.8116979340530847,0.40813416191111224,0.37300369253707466,-0.1882583732235456,63.800000000000004,1.0
-0.8033542792363587,0.41053501983051655,0.38695309619802754,-0.1906572864281566,64.0,1.0
-0.7947891225000544,0.41282268448351656,0.40079580863219544,-0.19300363134998508,64.2,1.0
-0.7860048254406777,0.4149965251121454,0.414528013108336,-0.1952967610516616,64.4,1.0
-0.7770038100763973,0.41705594234214854,0.4281459233646091,-0.1975360432683885,64.60000000000001,1.0
-0.7677885581792451,0.4190003683482447,0.44164578465253035,-0.199720860582269,64.80000000000001,1.0
-0.7583616105908361,0.420829267010687,0.4550238747722355,-0.20185061059254245,65.0,1.0
-0.7487255665218059,0.4225421340630827,0.4682765050987694,-0.20392470608167876,65.2,1.0
-0.7388830828351519,0.42413849723143043,0.48140002159912026,-0.20594257517728737,65.4,1.0
-0.7288368733136801,0.42561791636433566,0.4943908058397133,-0.20790366150979422,65.60000000000001,1.0
-0.7185897079117567,0.42697998355437056,0.5072452759840903,-0.20980742436584487,65.80000000000001,1.0
-0.7081444119915732,0.42822432325054227,0.5199598877804986,-0.2116533388373908,66.0,1.0
-0.6975038655441332,0.42935059236184037,0.5325311355391172,-0.21344089596641755,66.2,1.0
-0.6866710023951773,0.43035848035183466,0.5449555530986493,-0.21516960288527542,66.4,1.0
-0.6756488093962656,0.43124770932429646,0.5572297147820183,-0.21683898295257387,66.60000000000001,1.0
-0.6644403256012376,0.43201803409982054,0.5693502363408988,-0.21844857588460104,66.80000000000001,1.0
-0.6530486414282823,0.4326692422834264,0.5813137758888265,-0.21999793788223448,67.0,1.0
-0.6414768978078417,0.43320115432312006,0.5931170348226285,-0.22148664175330585,67.2,1.0
-0.6297282853165901,0.4336136235594004,0.604756758731917,-0.22291427703038652,67.4,1.0
-0.6178060432977246,0.43390653626569625,0.6162297382964014,-0.22428045008396286,67.60000000000001,1.0
-0.6057134589678087,0.4340798116797232,0.6275328101707646,-0.22558478423096773,67.80000000000001,1.0
-0.5934538665104158,0.43413340202575174,0.6386628578568664,-0.2268269198386403,68.0,1.0
-0.5810306461568246,0.43406729252777976,0.6496168125630277,-0.22800651442368458,68.2,1.0
-0.5684472232540173,0.43388150141360665,0.6603916540501622,-0.2291232427466991,68.4,1.0
-0.555707067320237,0.43357607990980773,0.6709844114645204,-0.2301767969018525,68.60000000000001,1.0
-0.5428136910883692,0.4331511122276098,0.6813921641568178,-0.23116688640177985,68.80000000000001,1.0
-0.5297706495374046,0.43260671553967217,0.69161204248752,-0.23209323825767597,69.0,1.0
-0.5165815389122574,0.43194303994778005,0.7016412286180637,-0.23295559705456445,69.2,1.0
-0.5032499957322025,0.43116026844145794,0.7114769572877944,-0.23375372502172093,69.4,1.0
-0.4897796957882097,0.4302586168475156,0.7211165165764086,-0.23448740209823163,69.60000000000001,1.0
-0.47617435312945006,0.4292383337705401,0.7305572486516881,-0.23515642599366876,69.80000000000001,1.0
-0.4624377190392533,0.4280997005243502,0.7397965505023198,-0.2357606122438664,70.0,1.0
-0.4485735810007986,0.426843031054432,0.7488318746556033,-0.2362997942617811,70.2,1.0
-0.43458576165282475,0.4254686718513776,0.7576607298798417,-0.2367738233834236,70.4,1.0
-0.420478117735647,0.4239770018553501,0.7662806818712287,-0.23718256890884848,70.60000000000001,1.0
-0.40625453902777175,0.42236843235160193,0.7746893539250375,-0.2375259181381912,70.80000000000001,1.0
-0.3919189472734019,0.4206434068570747,0.7828844275909291,-0.2378037764027417,71.0,1.0
-0.3774752951011268,0.4188024009981118,0.7908636433121987,-0.2380160670910464,71.2,1.0
-0.3629275649340996,0.4168459223793183,0.7986248010487833,-0.238162731670032,71.4,1.0
-0.3482797678919983,0.4147745104436037,0.80616576088386,-0.23824372970114402,71.60000000000001,1.0
-0.33353594268507325,0.4125887363234457,0.813484443613867,-0.23825903885149663,71.80000000000001,1.0
-0.3187001545005893,0.41028920268341706,0.820578831321784,-0.2382086549000304,72.0,1.0
-0.3037764938819674,0.4078765435540177,0.8274469679335146,-0.23809259173867606,72.2,1.0
-0.2887690756009333,0.4053514241568595,0.8340869597572188,-0.23791088136852406,72.4,1.0
-0.27368203752298814,0.40271454072125007,0.8404969760054435,-0.23766357389100148,72.60000000000001,1.0
-0.2585195394665102,0.3999666202922277,0.8466752492999092,-0.2373507374940578,72.80000000000001,1.0
-0.243285762055804,0.39710842053009926,0.8526200761588154,-0.23697245843336398,73.0,1.0
-0.22798490556841366,0.39414072950153767,0.8583298174665253,-0.23652884100853017,73.2,1.0
-0.21262118877701636,0.3910643654622945,0.8638028989255058,-0.2360200075343479,73.4,1.0
-0.1971988477862161,0.38788017663158963,0.869037811490395,-0.23544609830706517,73.60000000000001,1.0
-0.18172213486456,0.384589040958239,0.8740331117840778,-0.23480727156570413,73.80000000000001,1.0
-0.1661953172720973,0.38119186587858567,0.878787422495656,-0.23410370344843084,74.0,1.0
-0.1506226760838037,0.37768958806629976,0.8832994327602021,-0.23333558794399045,74.2,1.0
-0.13500850500919861,0.37408317317411816,0.8875678985201931,-0.23250313683822027,74.4,1.0
-0.119357109208477,0.37037361556759285,0.8915916428685235,-0.23160657965565593,74.60000000000001,1.0
